3d3d4e,127.0.0.1,GET,http://127.0.0.1:8888/library/delete/3,1690416209,7aa136,405
7aa136,127.0.0.1,GET,http://127.0.0.1:8888/library/delete/3,1690416209,,405
f81d8f,127.0.0.1,GET,http://127.0.0.1:8888/library/book/2,1690416256,,200
e50d2a,127.0.0.1,POST,http://127.0.0.1:8888/library/delete/2,1690416263,,302
e5e303,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416263,,200
5e8455,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3/edit,1690416279,,200
4f88ac,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416286,,200
5fd11e,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690416320,,200
05921f,127.0.0.1,GET,http://127.0.0.1:8888/,1690416462,,200
e0b091,127.0.0.1,GET,http://127.0.0.1:8888/library,1690416465,,200
66734d,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690416466,,200
f2fcf4,127.0.0.1,POST,http://127.0.0.1:8888/library/add,1690416486,,302
edb617,127.0.0.1,GET,http://127.0.0.1:8888/library,1690416486,,200
d9ac2b,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690416496,,200
580576,127.0.0.1,POST,http://127.0.0.1:8888/library/add,1690416514,,302
b985c5,127.0.0.1,GET,http://127.0.0.1:8888/library,1690416514,,200
363b87,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416523,,200
29ad9e,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416601,,200
fe2934,127.0.0.1,GET,http://127.0.0.1:8888/library/book/4,1690416608,,200
bf3734,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5,1690416610,,200
eff745,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690416617,,200
d76ed5,127.0.0.1,GET,http://127.0.0.1:8888/library/book/4,1690416619,,200
72cff2,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5,1690416620,,200
fe941b,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416638,,200
6a4bda,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416646,,200
d8866f,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416708,350af5,500
350af5,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416708,,500
456682,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416719,4b2096,500
4b2096,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416719,,500
a02f95,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690416740,,200
d2a563,127.0.0.1,GET,http://127.0.0.1:8888/library,1690416743,,200
5669c8,127.0.0.1,GET,http://127.0.0.1:8888/library,1690416801,,200
eca621,127.0.0.1,GET,http://127.0.0.1:8888/library,1690416818,,200
bb9e48,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417008,,200
c15fb2,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417013,,302
fae68a,127.0.0.1,GET,http://127.0.0.1:8888/library/book/2,1690417013,5ce52d,404
5ce52d,127.0.0.1,GET,http://127.0.0.1:8888/library/book/2,1690417013,,404
9c01d9,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417019,,302
9daa3a,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417019,,200
572fa4,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417061,,200
3f764c,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417063,,200
3d3886,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417069,,302
31b082,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417069,,200
53ae58,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417128,,200
27226a,127.0.0.1,GET,http://127.0.0.1:8888/library/book/redirect,1690417134,b2fda3,500
b2fda3,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417134,,500
cc2cff,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417166,,302
570dcf,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417166,,200
9703cf,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417169,,302
71669c,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417169,,200
e180a5,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417172,,302
f54cca,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417172,,200
e1a454,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417225,,200
7ca713,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417230,,302
fb9f85,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417230,,200
fa56f4,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417235,,302
a9bc89,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417235,,200
f7ebc0,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417239,,302
f01cb3,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417239,,200
002971,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690417241,,302
00a4ab,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417241,,200
13214c,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417267,,200
fa0b84,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417446,,200
f2fb72,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417477,,200
f09ef5,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417480,,200
b9fccb,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417554,,200
8fff66,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417555,,200
3fc86c,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417566,,200
c5e361,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417575,,200
9226bb,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417578,,200
ddb9dd,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417581,,200
fb95dc,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417878,,200
6f415e,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417891,,200
773088,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417918,,200
d72e47,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417933,,200
f7add4,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417934,,200
680091,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417936,,200
41d0e0,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417941,,200
6c910a,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690417942,,200
92e837,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690417950,,200
233985,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417951,,200
8121a0,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690417953,,200
e15843,127.0.0.1,GET,http://127.0.0.1:8888/library,1690417955,,200
1f6a1d,127.0.0.1,GET,http://127.0.0.1:8888/library,1690418119,,200
dbb006,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690418155,,200
58ee1b,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418175,,200
3c55d8,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418224,,200
1a0aa1,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418245,,200
07e464,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690418248,,200
9a2b3f,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690418292,,200
c6bc26,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690418309,,200
7407e3,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418318,,200
1d18d6,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418463,,200
37dc1e,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418479,,200
b6f410,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418603,,200
969b84,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418634,,200
3c6663,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418756,,200
7e7ef3,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418757,,200
2b3c3a,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418808,,200
105be2,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418809,,200
92e7f0,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690418977,,200
53c934,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690419174,,200
000701,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690419188,,200
e5e6c2,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419210,,200
0db9b7,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419390,,200
a3562c,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419392,,200
2820aa,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419522,,200
76009e,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419869,,200
d0bf1a,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690419877,,302
00cff4,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419877,,200
ae5352,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690419882,,302
b5fb62,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690419882,,200
483a07,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3/edit,1690419885,,200
a4eda7,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690419903,,200
d40873,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690419906,,200
b44b3a,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419913,,200
57f2ee,127.0.0.1,GET,http://127.0.0.1:8888/library,1690419916,,200
78e17d,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690419918,,200
dc16b5,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690419923,,200
bf935b,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690419931,,200
c356bf,127.0.0.1,GET,http://127.0.0.1:8888/library/book/4,1690419932,,200
eed51d,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690419936,,200
a14b00,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5,1690419937,,200
2b6ebb,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690419939,,200
17ed44,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690419940,,200
0fda60,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690419956,,200
48712e,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690420032,,200
db277f,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690421746,,200
9f8eef,127.0.0.1,GET,http://127.0.0.1:8888/library,1690421755,,200
fd6a44,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690421757,,200
f77963,127.0.0.1,GET,http://127.0.0.1:8888/library,1690421759,,200
8745c2,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690421760,,200
7ef996,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690421762,,200
db0903,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3/edit,1690421763,,200
7292e2,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690421792,,200
177977,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690421797,,200
04fa5b,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690422715,,200
af8fc9,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690422716,,200
805cc2,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690422717,,200
4c3a04,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690422724,,200
5423bd,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3/edit,1690422725,,200
860740,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3/edit,1690422742,,200
d357bc,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690422746,,200
189d08,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690422747,,200
73cd10,127.0.0.1,GET,http://127.0.0.1:8888/library,1690422811,,200
0acf3a,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690422814,,200
ad02a3,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690422820,,302
ab2007,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690422820,,200
3e0db1,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690422822,,200
872214,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3/edit,1690422824,,200
8ad4fd,127.0.0.1,GET,http://127.0.0.1:8888/library,1690422827,,200
d1fce3,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690422828,,200
6259a0,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690422829,,200
954838,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690422948,,200
26d77d,127.0.0.1,GET,http://127.0.0.1:8888/library,1690422949,,200
5bae80,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690422951,,200
583223,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690422951,,200
df9cd8,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690422975,,200
1e1fec,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690422982,,200
fd9f8f,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423057,,200
22a0ec,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423109,,200
a96934,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423131,,200
82c643,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423156,,200
922d21,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423176,,200
3ddc90,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423309,,200
9d4163,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423414,,200
988b95,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423454,,200
25c24a,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423460,,200
ad0f2d,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690423463,,200
a401c2,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690423526,,200
d73a4e,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690423616,,200
7d7458,127.0.0.1,GET,http://127.0.0.1:8888/library/book/5/edit,1690423620,,200
abea33,127.0.0.1,GET,http://127.0.0.1:8888/library,1690423650,,200
b7c7fc,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423651,,200
bfe089,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3/edit,1690423653,,200
653f40,127.0.0.1,GET,http://127.0.0.1:8888/library/book/4/edit,1690423656,,200
c42bab,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423671,,200
9e0d99,127.0.0.1,GET,http://127.0.0.1:8888/library/add,1690423674,,200
d6355f,127.0.0.1,POST,http://127.0.0.1:8888/library/add,1690423682,,302
b46c86,127.0.0.1,GET,http://127.0.0.1:8888/library,1690423682,,200
f8f4bb,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423684,,200
6b7c05,127.0.0.1,GET,http://127.0.0.1:8888/library/book/6/edit,1690423700,,200
e30d01,127.0.0.1,POST,http://127.0.0.1:8888/library/book/6/edit,1690423704,,302
fba743,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423704,,200
96f009,127.0.0.1,GET,http://127.0.0.1:8888/library/book/6,1690423709,,200
4ed6d8,127.0.0.1,POST,http://127.0.0.1:8888/library/delete/6,1690423713,,302
b1a5e3,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423713,,200
da4622,127.0.0.1,GET,http://127.0.0.1:8888/library,1690423716,,200
ec0056,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423785,,200
a3ad8d,127.0.0.1,GET,http://127.0.0.1:8888/library/book/3,1690423786,,200
adb684,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423860,,200
82fe00,127.0.0.1,GET,http://127.0.0.1:8888/library,1690423865,,200
c0d1d7,127.0.0.1,POST,http://127.0.0.1:8888/library/book/redirect,1690423871,,302
292dcc,127.0.0.1,GET,http://127.0.0.1:8888/library/book/4,1690423871,,200
a75ebe,127.0.0.1,GET,http://127.0.0.1:8888/library/books,1690423875,,200
16bd11,127.0.0.1,GET,http://127.0.0.1:8888/library,1690423876,,200
a7442e,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424002,,200
fae023,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424284,,200
25601e,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424284,,200
296ed4,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424286,912829,500
912829,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424286,,500
92ba06,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424304,bc1b05,500
bc1b05,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424304,,500
0ea7ec,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424311,90047b,500
90047b,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424311,,500
cf86e0,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424351,,200
d03214,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424502,,200
5c4972,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690424517,,200
576c58,127.0.0.1,GET,http://127.0.0.1:8888/api/library/book/9780439064873,1690424524,,200
26c66e,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424652,a5d832,500
a5d832,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424652,,500
b5ef8c,127.0.0.1,GET,http://127.0.0.1:8888/library,1690424722,,200
0229e5,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424723,,200
0be5ef,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books?isbn=9780439064873,1690424749,,200
000de3,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424769,,200
634fc0,127.0.0.1,GET,http://127.0.0.1:8888/api/library/book/9780439064873,1690424770,,200
a9c761,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424789,,200
1848ab,127.0.0.1,GET,http://127.0.0.1:8888/api/library/book/9780439064873,1690424791,,200
276ad4,127.0.0.1,GET,http://127.0.0.1:8888/api/library/book/9780439064873,1690424795,,200
bd649c,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424828,,200
20ec5f,127.0.0.1,GET,http://127.0.0.1:8888/api/library/book/9780439064873,1690424830,,200
38cff0,127.0.0.1,GET,http://127.0.0.1:8888/api/library/book/9780439064873,1690424924,,200
c587f2,127.0.0.1,GET,http://127.0.0.1:8888/api,1690424976,,200
0cd3dc,127.0.0.1,POST,http://127.0.0.1:8888/api/library/book/9780439064873,1690424979,,200
355429,127.0.0.1,POST,http://127.0.0.1:8888/api/library/book/9780439064873,1690424984,,200
7d27df,127.0.0.1,POST,http://127.0.0.1:8888/api/deck/draw,1690424989,,200
7c0878,127.0.0.1,POST,http://127.0.0.1:8888/api/deck/shuffle,1690424992,,200
f44325,127.0.0.1,GET,http://127.0.0.1:8888/api,1690425008,,200
56ad33,127.0.0.1,POST,http://127.0.0.1:8888/api/library/book/9780439064873,1690425010,,200
91cdf9,127.0.0.1,POST,http://127.0.0.1:8888/api/library/book/9780439064873,1690425037,,200
74baa5,127.0.0.1,GET,http://127.0.0.1:8888/api/library/books,1690425042,,200
0fac6a,127.0.0.1,POST,http://127.0.0.1:8888/api/deck/draw,1690425047,,200
274eba,127.0.0.1,GET,http://127.0.0.1:8888/api/quote,1690425051,,200
7d05a9,127.0.0.1,GET,http://127.0.0.1:8888/,1690426383,,200
13a76b,127.0.0.1,GET,http://127.0.0.1:8888/about,1690426384,,200
354542,127.0.0.1,GET,http://127.0.0.1:8888/report,1690426385,,200
38ac0d,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1690426386,,200
f5b52d,127.0.0.1,GET,http://127.0.0.1:8888/card,1690426388,,200
4859bd,127.0.0.1,GET,http://127.0.0.1:8888/api,1690426389,,200
ec1550,127.0.0.1,GET,http://127.0.0.1:8888/game,1690426390,,200
07d742,127.0.0.1,GET,http://127.0.0.1:8888/library,1690426390,,200
a9cb48,127.0.0.1,GET,http://127.0.0.1:8888/game,1690426391,,200
584eb9,127.0.0.1,GET,http://127.0.0.1:8888/card,1690426392,,200
2ba9fd,127.0.0.1,GET,http://127.0.0.1:8888/game,1690426393,,200
4edde8,127.0.0.1,GET,http://127.0.0.1:8888/library,1690426394,,200
a8381c,127.0.0.1,GET,http://127.0.0.1:8888/report,1690428844,,200
9bfedc,127.0.0.1,GET,http://127.0.0.1:8888/report,1690498705,,200
906cf0,127.0.0.1,GET,http://127.0.0.1:8888/report,1690594917,,200
fe5944,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690594925,,200
13c509,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690595775,,200
db8e3e,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690595998,,200
55e554,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690596141,,200
